5.005005e-02 1.000000e+00 -nan -nan -4.479692e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 3.563382e-16 3.563382e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -3.563382e-16 -3.563382e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -3.117960e-16 -3.117960e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -1.336268e-16 -1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -3.563382e-16 -3.563382e-16 -4.479685e+00
5.015015e-02 1.000000e+00 1.336268e-16 1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 1.336268e-16 1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 8.908456e-17 8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -8.908456e-17 -8.908456e-17 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.672537e-16 -2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 3.563382e-16 3.563382e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -1.336268e-16 -1.336268e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 5.345074e-16 5.345074e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -8.017611e-16 -8.017611e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.008805e-16 4.008805e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.008805e-16 4.008805e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.008805e-16 4.008805e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 6.681342e-16 6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 6.681342e-16 6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.672537e-16 -2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.672537e-16 -2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -2.227114e-16 -2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.227114e-16 2.227114e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.008805e-16 4.008805e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 2.672537e-16 2.672537e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.008805e-16 4.008805e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -6.681342e-16 -6.681342e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -1.380811e-15 -1.380811e-15 -4.479685e+00
5.015015e-02 1.000000e+00 1.380811e-15 1.380811e-15 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -1.380811e-15 -1.380811e-15 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -1.380811e-15 -1.380811e-15 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 1.781691e-16 1.781691e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 7.572188e-16 7.572188e-16 -4.479685e+00
5.015015e-02 1.000000e+00 1.781691e-16 1.781691e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 7.572188e-16 7.572188e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.454228e-16 4.454228e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.454228e-16 4.454228e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 4.899651e-16 4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 0.000000e+00 0.000000e+00 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.454228e-16 -4.454228e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.899651e-16 -4.899651e-16 -4.479685e+00
5.015015e-02 1.000000e+00 9.353879e-16 9.353879e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -4.454228e-16 -4.454228e-16 -4.479685e+00
5.015015e-02 1.000000e+00 -9.353879e-16 -9.353879e-16 -4.479685e+00
